is_soft_skill,soft_skill,context
1,problemsolving skills,"approach excellent time management , communication and bbb problemsolving skill eee a strong belief in"
1,written and communication skills,of the cost management process excellent bbb write and communication skill eee
1,creative thinking,would be beneficial key attribute require original bbb creative think eee pixelperfect creative execution excellent verbal
1,team management,"model , include dsm sbem sap bbb team management eee and leadership experience experience"
1,problem solving,personnel train and develop personnel in bbb problem solve eee and quality relate technique and
1,personal time management skills,or escalate a necessary excellent deadline and bbb personal time management skill eee ability to rollout solution that
0,nice,or digital sector experience be a bbb nice eee to have but not essential
1,decision making abilities,knowledge of microsoft office good reason and bbb decision make ability eee good negotiate skill professional
1,tolerant,"a similar role care , compassionate , understand , and bbb tolerant eee excellent communication and interpersonal skill"
1,personable,"be bbb personable eee , approachable and professional"
0,team management,target be meet all area of bbb team management eee report to the ap
0,communicable,gather user requirement base on a bbb communicable eee understand of diverse audience group
0,lively,contribute to a bbb lively eee and high perform contact centre
1,customer orientation,ability to bring about change market and bbb customer orientation eee
1,diplomacy skills,finish a team player who have good bbb diplomacy skill eee and patience the ability
1,results oriented,practical electronics experience team player and bbb result orient eee ability to work under pressure
1,proposal writing skills,of aircraft interfacing and associate standard protocol technical bbb proposal write skill eee thorough appreciation of safety
1,team management skills,"advertiser experience of newsstand process good bbb team management skill eee empathy with craft ideal , but"
1,analysis skills,"ralph kimball inmon excellent analysis business bbb analysis skill eee , be able to understand"
1,autonomy,"enable you to have a good bbb autonomy eee within the role , a audit"
0,strategic vision,"role with a great deal of bbb strategic vision eee , and you will currently be"
1,planning and organisational skills,"excellent communication , listen and interpersonal skill bbb plan and organisational skill eee , and the ability to work"
1,reasoning skills,numerical verbal bbb reason skill eee
1,team building skills,"prove manmanagement , coach and bbb team build skill eee interview appraisal skill selfmotivated and able"
1,passion,be customer focus and have a bbb passion eee for continuously improve the
1,hardworking,"be look to recruit highly skilled , qualify , bbb hardworking eee and enthusiastic secondary teacher"
